id,label
3288,0.9998167
3289,0.92751396
3290,0.9576216
3291,0.99598545
3292,0.9968997
3293,0.99987686
3294,0.9661795
3295,0.063405834
3296,0.0046111196
3297,0.0018290658
3298,0.99933016
3299,0.058429927
3300,0.020256506
3301,0.9912937
3302,0.9994491
3303,0.8834449
3304,0.9844171
3305,0.45173335
3306,0.94481295
3307,0.12689526
3308,0.9954513
3309,0.8642742
3310,0.9956447
3311,0.29473245
3312,0.9768528
3313,0.015656084
3314,0.99981624
3315,0.99832946
3316,0.6655219
3317,0.9969559
3318,0.09914875
3319,0.9853351
3320,0.7995132
3321,0.9846244
3322,0.08962362
3323,0.9954259
3324,0.13848677
3325,0.8983406
3326,0.042273827
3327,0.9951711
3328,0.99935466
3329,0.9999863
3330,0.030742496
3331,0.99265456
3332,0.1076087
3333,0.0037578712
3334,0.99473095
3335,0.30372235
3336,0.98956364
3337,0.068613425
3338,0.9941508
3339,0.99990094
3340,0.9997316
3341,0.29202405
3342,0.044837996
3343,0.009395293
3344,0.9960645
3345,0.9957657
3346,0.74532807
3347,0.011441005
3348,0.053158544
3349,0.0027977752
3350,0.7945763
3351,0.989087
3352,0.02019967
3353,0.046219666
3354,0.99860424
3355,0.18101712
3356,0.9706369
3357,0.9980196
3358,0.9719939
3359,0.99091536
3360,0.10159545
3361,0.99697447
3362,0.9994217
3363,0.9580665
3364,0.99992704
3365,0.74800175
3366,0.99701583
3367,0.9999881
3368,0.53751755
3369,0.5141006
3370,0.0015475994
3371,0.0016288606
3372,0.995116
3373,0.6462679
3374,0.20081955
3375,0.9963336
3376,0.007459323
3377,0.043911144
3378,0.9953366
3379,0.93907565
3380,0.9925362
3381,0.8173588
3382,0.1288341
3383,0.9064243
3384,0.7135087
3385,0.70857215
3386,0.14818272
3387,0.000115345974
3388,0.67686975
3389,0.0036063965
3390,0.7517522
3391,0.9658959
3392,0.01168564
3393,0.9619385
3394,0.011891725
3395,0.9997013
3396,0.9887721
3397,0.046974815
3398,0.003145827
3399,0.9971944
3400,0.99943656
3401,0.99984336
3402,0.124213904
3403,0.08738389
3404,0.70226806
3405,0.0071795117
3406,0.2763475
3407,0.9998404
3408,0.9971635
3409,0.9021072
3410,0.9999715
3411,0.013829679
3412,0.5966794
3413,0.9971426
3414,0.9905792
3415,0.0014031215
3416,0.9902901
3417,0.9952734
3418,0.019570827
3419,0.99384683
3420,0.99933213
3421,0.99789006
3422,0.99955636
3423,0.006642119
3424,0.74166197
3425,0.99981874
3426,0.98719007
3427,0.79463845
3428,0.016062632
3429,0.13965963
3430,0.98850155
3431,0.6510346
3432,0.99980706
3433,0.9996871
3434,0.9929295
3435,0.96322143
3436,0.9454194
3437,0.43489972
3438,0.41524908
3439,0.27468887
3440,0.9717243
3441,0.94456613
3442,0.9943256
3443,0.0022626207
3444,0.027919125
3445,0.99997926
3446,0.3954571
3447,0.32953224
3448,0.0042214813
3449,0.00027243083
3450,0.31774122
3451,0.012882453
3452,0.02416008
3453,0.07885156
3454,0.99946636
3455,0.86674213
3456,0.053093206
3457,0.043897655
3458,0.07551228
3459,0.9997836
3460,0.59792376
3461,0.082320854
3462,0.2324459
3463,0.0013207727
3464,0.9998155
3465,0.5235919
3466,0.22467898
3467,0.9598511
3468,0.99217826
3469,0.9951551
3470,0.99905676
3471,0.99189657
3472,0.0273675
3473,0.14354168
3474,0.001177736
3475,0.002061358
3476,0.018958623
3477,0.0069136457
3478,0.99862623
3479,0.9768106
3480,0.011480069
3481,0.92702186
3482,0.41033247
3483,0.17787017
3484,0.982173
3485,0.9999386
3486,0.7588693
3487,0.43641555
3488,0.7331713
3489,0.038637333
3490,0.997186
3491,0.9617447
3492,0.22299351
3493,0.014632616
3494,0.9606761
3495,0.74344635
3496,0.07668217
3497,0.99857235
3498,0.1634432
3499,0.042273596
3500,0.656653
3501,0.0026810635
3502,0.6434577
3503,0.15336947
3504,0.9916317
3505,0.9993625
3506,0.9411787
3507,0.995478
3508,0.94446397
3509,0.98669136
3510,0.03201229
3511,0.99996996
3512,0.9941129
3513,0.017833281
3514,0.02011025
3515,0.99982977
3516,0.08599176
3517,0.0442194
3518,0.010959412
3519,0.9976376
3520,0.99739033
3521,0.9172047
3522,0.99851555
3523,0.9510493
3524,0.98935217
3525,0.1963866
3526,0.98162603
3527,0.99015045
3528,0.94434965
3529,0.99301505
3530,0.6439089
3531,0.777736
3532,0.9390499
3533,0.023752693
3534,0.574067
3535,0.98458636
3536,0.9686507
3537,0.9119653
3538,0.9999298
3539,0.9939957
3540,0.011914786
3541,0.42732024
3542,0.979154
3543,0.044031616
3544,0.988574
3545,0.059010506
3546,0.9999982
3547,0.46146494
3548,0.089925446
3549,0.767671
3550,0.93306947
3551,0.84066546
3552,0.99105924
3553,0.065459214
3554,0.9253723
3555,0.0042375787
3556,0.0135124875
3557,0.99652183
3558,0.99882394
3559,0.1187446
3560,0.9099661
3561,0.002342282
3562,0.895171
3563,0.9991234
3564,0.5432617
3565,0.012671182
3566,0.0029879168
3567,0.758685
3568,0.99955744
3569,0.9995436
3570,0.9999094
3571,0.9920563
3572,0.987463
3573,0.3566357
3574,0.67798525
3575,0.0039306944
3576,0.0025367723
3577,0.0050601014
3578,0.07972007
3579,0.45991224
3580,0.9992243
3581,0.046500552
3582,0.99869436
3583,0.0049834754
3584,0.06312167
3585,0.9999869
3586,0.99732566
3587,0.9934964
3588,0.91337264
3589,0.032460142
3590,0.36604753
3591,0.01092263
3592,0.8579487
3593,0.98371637
3594,0.041385345
3595,0.9702389
3596,0.9947619
3597,0.00038121847
3598,0.9264649
3599,0.036358375
3600,0.92600983
3601,0.9996087
3602,0.03598357
3603,0.00066249754
3604,0.010794603
3605,0.17086245
3606,0.983763
3607,0.015562791
3608,0.99834144
3609,0.004810495
3610,0.9999957
3611,0.02092764
3612,0.028531436
3613,0.99524117
3614,0.67306626
3615,0.92444235
3616,0.13259299
3617,0.01990385
3618,0.0054373303
3619,0.94126695
3620,0.05172238
3621,0.5519946
3622,0.004974399
3623,0.97563076
3624,0.00409067
3625,0.99470806
3626,0.98933357
3627,0.99865925
3628,0.0037487368
3629,0.045548923
3630,0.8477168
3631,0.93682903
3632,0.86442333
3633,0.9799469
3634,0.99828327
3635,0.0060850275
3636,0.047759898
3637,0.9987532
3638,0.017899154
3639,0.006181177
3640,0.03568907
3641,0.9993137
3642,0.9994634
3643,0.2081458
3644,0.20786612
3645,0.9855794
3646,0.99303126
3647,0.0035917386
3648,0.99901116
3649,0.097070955
3650,0.92613524
3651,0.3807331
3652,0.09880987
3653,0.99454427
3654,0.24330606
3655,0.9954021
3656,0.61182874
3657,0.0032015198
3658,0.9970901
3659,0.99898976
3660,0.08931713
3661,0.9935393
3662,0.6213982
3663,0.23427705
3664,0.9312038
3665,0.03530352
3666,0.010808054
3667,0.2954652
3668,0.9933663
3669,0.23008385
3670,0.045880925
3671,0.7185333
3672,0.0025369085
3673,0.38625395
3674,0.9969893
3675,0.9926137
3676,0.99772114
3677,0.98787224
3678,0.6276334
3679,0.009307273
3680,0.9778617
3681,0.67796385
3682,0.98752046
3683,0.014984025
3684,0.9605864
3685,0.9122375
3686,0.03649026
3687,0.7889044
3688,0.99309397
3689,0.45479915
3690,0.9088709
3691,0.9514624
3692,0.0033732585
3693,0.9961916
3694,0.62302595
3695,0.0067969067
3696,0.7565075
3697,0.9980599
3698,0.024142165
3699,0.02254553
3700,0.0039193
3701,0.9798851
3702,0.2526572
3703,0.6176552
3704,0.3544196
3705,0.03374546
3706,0.9872701
3707,0.9801798
3708,0.95441324
3709,0.65529406
3710,0.6565097
3711,0.8681909
3712,0.0066202893
3713,0.8587635
3714,0.7864434
3715,0.9996722
3716,0.7350863
3717,0.81017077
3718,0.9594544
3719,0.99981767
3720,0.52801937
3721,0.21011433
3722,0.7685725
3723,0.04693015
3724,0.60565406
3725,0.005863337
3726,0.1983756
3727,0.00242188
3728,0.0054846895
3729,0.095772676
3730,0.57690895
3731,0.009560356
3732,0.8691843
3733,0.45957446
3734,0.9886685
3735,0.94168586
3736,0.9971233
3737,0.28638148
3738,0.4912309
3739,0.9999219
3740,0.25009036
3741,0.99846137
3742,0.99921036
3743,0.02268937
3744,0.9499313
3745,0.010835392
3746,0.0059600687
3747,0.9423162
3748,0.03100616
3749,0.9748282
3750,0.3473543
3751,0.9599084
3752,0.9502197
3753,0.014817283
3754,0.9996624
3755,0.03866363
3756,0.9954983
3757,0.9938828
3758,0.6544269
3759,0.36485562
3760,0.23946956
3761,0.9998179
3762,0.007643396
3763,0.18040146
3764,0.103219174
3765,0.9931732
3766,0.056748904
3767,0.0017828852
3768,0.031711616
3769,0.036974184
3770,0.9996315
3771,0.82830805
3772,0.75656027
3773,0.9214731
3774,0.9500854
3775,0.8553295
3776,0.042818442
3777,0.3611471
3778,0.9999894
3779,0.005132107
3780,0.99886584
3781,0.06305343
3782,0.7763981
3783,0.9917442
3784,0.99756265
3785,0.8762688
3786,0.0689534
3787,0.9990866
3788,0.8201639
3789,0.9993599
3790,0.55281115
3791,0.018611375
3792,0.9762372
3793,0.9679853
3794,0.9907012
3795,0.99779236
3796,0.15349628
3797,0.6670329
3798,0.06737001
3799,0.99793077
3800,0.3960604
3801,0.99963725
3802,0.53701985
3803,0.999778
3804,0.07054748
3805,0.9938744
3806,0.8624031
3807,0.99985003
3808,0.9980685
3809,0.98265785
3810,0.9971717
3811,0.9973322
3812,0.9318
3813,0.9983133
3814,0.9821669
3815,0.074473485
3816,0.9985228
3817,0.9966605
3818,0.99258524
3819,0.10952831
3820,0.99904245
3821,0.0043897703
3822,0.002083179
3823,0.56946
3824,0.96281207
3825,0.037864223
3826,0.99709415
3827,0.99204576
3828,0.99984515
3829,0.9999987
3830,0.021909392
3831,0.040108353
3832,0.118815534
3833,0.9455606
3834,0.027299883
3835,0.00036585567
3836,0.95734227
3837,0.7882144
3838,0.6682383
3839,0.7873678
3840,0.010347403
3841,0.79808086
3842,0.067339964
3843,0.059908815
3844,0.99736077
3845,0.5728039
3846,0.9958378
3847,0.0758769
3848,0.0059241797
3849,0.9993038
3850,0.011177399
3851,0.582008
3852,0.059430808
3853,0.3024729
3854,0.06160675
3855,0.9995284
3856,0.0052481913
3857,0.07589104
3858,0.9117964
3859,0.003210978
3860,0.99554354
3861,0.00873208
3862,0.84441954
3863,0.06688767
3864,0.11999126
3865,0.00056057423
3866,0.056246266
3867,0.99971753
3868,0.0075001875
3869,0.0070175347
3870,0.3328162
3871,0.57210237
3872,0.004314684
3873,0.06863005
3874,0.9974329
3875,0.99683267
3876,0.017558433
3877,0.99784815
3878,0.02209854
3879,0.9494388
3880,0.0025596507
3881,0.036625225
3882,0.9774456
3883,0.50160545
3884,0.9998975
3885,0.0007853197
3886,0.038148772
3887,0.0010910253
3888,0.003523651
3889,0.04525222
3890,0.16871817
3891,0.98314625
3892,0.038287267
3893,0.9800934
3894,0.9039406
3895,0.69924223
3896,0.8217094
3897,0.99508035
3898,0.058710195
3899,0.99540776
3900,0.5478236
3901,0.021717368
3902,0.4979227
3903,0.00070065405
3904,0.999987
3905,0.9023417
3906,0.9904565
3907,0.99753714
3908,0.9894071
3909,0.99987936
3910,0.996727
3911,0.0305164
3912,0.027396481
3913,0.84034544
3914,0.9999896
3915,0.9511701
3916,0.77544224
3917,0.9999938
3918,0.9951487
3919,0.9980414
3920,0.0016772727
3921,0.9901073
3922,0.7832241
3923,0.981756
3924,0.9945992
3925,0.9934163
3926,0.9836826
3927,0.89607805
3928,0.9024515
3929,0.9869459
3930,0.57383335
3931,0.96349573
3932,0.021998769
3933,0.9944353
3934,0.37374917
3935,0.6357026
3936,0.7411042
3937,0.9943792
3938,0.98365915
3939,0.95919704
3940,0.9718688
3941,0.98768926
3942,0.9991308
3943,0.9999559
3944,0.004649091
3945,0.9994572
3946,0.5848506
3947,0.99378777
3948,0.9999509
3949,0.93430865
3950,0.9998987
3951,0.1245053
3952,0.9929563
3953,0.9070064
3954,0.9485042
3955,0.9954991
3956,0.9999213
3957,0.051269148
3958,0.047489755
3959,0.008185404
3960,0.987677
3961,0.9836749
3962,0.981361
3963,0.09492875
3964,0.026036322
3965,0.95033294
3966,0.92625684
3967,0.9843568
3968,0.9992538
3969,0.49004763
3970,0.07536486
3971,0.14315788
3972,0.99920815
3973,0.99405485
3974,0.9769902
3975,0.040625274
3976,0.11923402
3977,0.0127415415
3978,0.0055176406
3979,0.9981365
3980,0.046423275
3981,0.95418274
3982,0.1324965
3983,0.00044491317
3984,0.52165264
3985,0.99984825
3986,0.46810034
3987,0.98182297
3988,0.992721
3989,0.98097837
3990,0.97411895
3991,0.9741444
3992,0.07031747
3993,0.04853439
3994,0.0036511421
3995,0.053076837
3996,0.47216138
3997,0.98861825
3998,0.94656676
3999,0.9130125
4000,0.0047716927
4001,0.9980709
4002,0.15669626
4003,0.0061802957
4004,0.016998356
4005,0.024131538
4006,0.9819186
4007,0.03720312
4008,0.0083351005
4009,0.72160614
4010,0.13023135
4011,0.0021343709
4012,0.63193804
4013,0.015072692
4014,0.013488096
4015,0.0066184425
4016,0.29995796
4017,0.023060575
4018,0.027253639
4019,0.021391524
4020,0.6894581
4021,0.9658469
4022,0.28615028
4023,0.9968195
4024,0.99949026
4025,0.99716175
4026,0.99717015
4027,0.99842227
4028,0.7755374
4029,0.63419354
4030,0.011236908
4031,0.9795559
4032,0.99523634
4033,0.9768901
4034,0.46865565
4035,0.0048494306
4036,0.9973688
4037,0.020766638
4038,0.04223528
4039,0.9921449
4040,0.721224
4041,0.9815081
4042,0.9999199
4043,0.9909031
4044,0.9999877
4045,0.7058738
4046,0.028684244
4047,0.0044017714
4048,0.0018120783
4049,0.9995041
4050,0.93002367
4051,0.18267128
4052,0.020664973
4053,0.99976
4054,0.91966724
4055,0.9800091
4056,0.6115553
4057,0.8664499
4058,0.14941527
4059,0.6313072
4060,0.00309984
4061,0.06369099
4062,0.83803433
4063,0.75536466
4064,0.08243948
4065,0.10484728
4066,0.036516257
4067,0.9090249
4068,0.10837502
4069,0.95896983
4070,0.01370062
4071,0.6272726
4072,0.9998467
4073,0.99875796
4074,0.030336669
4075,0.04856884
4076,0.16021328
4077,0.99889874
4078,0.9941553
4079,0.010584721
4080,0.9449671
4081,0.19932313
4082,0.9951251
4083,0.9983176
4084,0.023940247
4085,0.92152095
4086,0.80673176
4087,0.77756697
4088,0.009005416
4089,0.2081555
4090,0.9427916
4091,0.9446316
4092,0.99612206
4093,0.010621925
4094,0.032223362
4095,0.9992817
4096,0.015332618
4097,0.003989602
4098,0.9587797
4099,0.9548626
4100,0.005969458
4101,0.37098372
4102,0.993313
4103,0.99051595
4104,0.96227
4105,0.10406236
4106,0.007325673
4107,0.93999654
4108,0.9487667
4109,0.70075125
4110,0.9996277
4111,0.0011318556
4112,0.07780467
4113,0.9974068
4114,0.0028553798
4115,0.0029612265
4116,0.99999416
4117,0.09482615
4118,0.815087
4119,0.0010250058
4120,0.2150328
4121,0.99215853
4122,0.99313664
4123,0.008898002
4124,0.007728032
4125,0.91277343
4126,0.998665
4127,0.15298466
4128,0.0034240803
4129,0.8436184
4130,0.99977475
4131,0.9729566
4132,0.5429356
4133,0.53748375
4134,0.82256806
4135,0.84244996
4136,0.9927838
4137,0.6455911
4138,0.97553355
4139,0.00391083
4140,0.5156681
4141,0.8582606
4142,0.9876495
4143,0.9741073
4144,0.97364455
4145,0.9634675
4146,0.009725967
4147,0.022561552
4148,0.94637185
4149,0.017296245
4150,0.09445431
4151,0.99346066
4152,0.98076564
4153,0.05427568
4154,0.08379673
4155,0.9584782
4156,0.008395139
4157,0.33193204
4158,0.016373578
4159,0.1526723
4160,0.003870321
4161,0.7930258
4162,0.0007492086
4163,0.02038096
4164,0.9988979
4165,0.99982494
4166,0.99985313
4167,0.051052283
4168,0.45600078
4169,0.023820432
4170,0.9891349
4171,0.99933845
4172,0.4185815
4173,0.9519978
4174,0.99846727
4175,0.995533
4176,0.96710646
4177,0.9954196
4178,0.98030716
4179,0.25684416
4180,0.7127159
4181,0.13723922
4182,0.0030695568
4183,0.07872463
4184,0.15912236
4185,0.024436159
4186,0.9999298
4187,0.0040132273
4188,0.0017059996
4189,0.004743115
4190,0.9974757
4191,0.9849408
4192,0.9868023
4193,0.7603461
4194,0.9997242
4195,0.97374177
4196,0.886093
4197,0.008376959
4198,0.73016506
4199,0.9900781
4200,0.19392192
4201,0.005176122
4202,0.00088364433
4203,0.99755126
4204,0.008012728
4205,0.6738848
4206,0.75380266
4207,0.055732988
4208,0.9810265
4209,0.49080762
4210,0.9994734
4211,0.9499149
4212,0.2241545
4213,0.21152249
4214,0.5821036
4215,0.99879694
4216,0.9950654
4217,0.43484494
4218,0.9885895
4219,0.9979329
4220,0.18115875
4221,0.8238349
4222,0.01302977
4223,0.9971071
4224,0.10370445
4225,0.8467969
4226,0.9571639
4227,0.028158978
4228,0.0035360828
4229,0.6685864
4230,0.9943752
4231,0.9983027
4232,0.07447948
4233,0.99103117
4234,0.8773515
4235,0.96342355
4236,0.8302176
4237,0.37334496
4238,0.42278525
4239,0.9955439
4240,0.9803627
4241,0.023458319
4242,0.99991214
4243,0.9926778
4244,0.71026087
4245,0.9999999
4246,0.9924582
4247,0.9985727
4248,0.98857844
4249,0.277778
4250,0.08681879
4251,0.99904734
4252,0.9595975
4253,0.7010563
4254,0.006674648
4255,0.9999193
4256,0.1771755
4257,0.9960109
4258,0.99991727
4259,0.9995536
4260,0.9982481
4261,0.998454
4262,0.986893
4263,0.0030928012
4264,0.997074
4265,0.45286787
4266,0.07929563
4267,0.9852683
4268,0.995423
4269,0.002181293
4270,0.020172747
4271,0.04506689
4272,0.9945169
4273,0.5209548
4274,0.99527955
4275,0.2521351
4276,0.54745907
4277,0.055633493
4278,0.01131177
4279,0.0422914
4280,0.30583778
4281,0.010808044
4282,0.9996493
4283,0.077526435
4284,0.20186882
4285,0.007682171
4286,0.6726818
4287,0.99160814
4288,0.00087698014
4289,0.98902845
4290,0.98706543
4291,0.023472132
4292,0.30136177
4293,0.010743228
4294,0.96642125
4295,0.9993754
4296,0.002176167
4297,0.9944652
4298,0.92325664
4299,0.9843928
4300,0.9950801
4301,0.39641076
4302,0.99594975
4303,0.9620484
4304,0.99955446
4305,0.676741
4306,0.021081632
4307,0.9930381
4308,0.16245049
4309,0.99856156
4310,0.09662751
4311,0.9413553
4312,0.3745661
4313,0.019184772
4314,0.99917126
4315,0.9604597
4316,0.99404705
4317,0.9436465
4318,0.0012889795
4319,0.78204155
4320,0.70826334
4321,0.98233646
4322,0.94848865
4323,0.2610107
4324,0.01910522
4325,0.95384926
4326,0.26340973
4327,0.99992335
4328,0.93606937
4329,0.34532595
4330,0.99814105
4331,0.032601368
4332,0.017809125
4333,0.9962447
4334,0.90196216
4335,0.9643466
4336,0.99299544
4337,0.2661751
4338,0.771992
4339,0.5145393
4340,0.9364766
4341,0.45978794
4342,0.92991716
4343,0.9831892
4344,0.9775579
4345,0.0053506047
4346,0.04112101
4347,0.99892944
4348,0.025064899
4349,0.8901649
4350,0.9998698
4351,0.56248075
4352,0.99242944
4353,0.8357974
4354,0.9942783
4355,0.0018958081
4356,0.5416428
4357,0.9888493
4358,0.99602854
4359,0.29277205
4360,0.8255609
4361,0.16764541
4362,0.9988657
4363,0.12833798
4364,0.009088931
4365,0.00893776
4366,0.047966134
4367,0.99660563
4368,0.052379485
4369,0.9987519
4370,0.97399515
4371,0.00956508
4372,0.0005286381
4373,0.008283321
4374,0.19958323
4375,0.95844555
4376,0.0037494707
4377,0.020452833
4378,0.996119
4379,0.0068167713
4380,0.07139817
4381,0.1173617
4382,0.32414916
4383,0.9995142
4384,0.98025745
4385,0.9998535
4386,0.1296286
4387,0.67180085
4388,0.99652416
4389,0.09628757
4390,0.90401125
4391,0.7777956
4392,0.0051043644
4393,0.999044
4394,0.123222455
4395,0.97040826
4396,0.992706
4397,0.9999856
4398,0.07781473
4399,0.34546927
4400,0.9994843
4401,0.8229314
4402,0.03776237
4403,0.0061892816
4404,0.9741149
4405,0.9999205
4406,0.8036778
4407,0.61057097
4408,0.99719185
4409,0.99374515
4410,0.9354058
4411,0.9996388
4412,0.0014794525
4413,0.5706453
4414,0.00401253
4415,0.97056454
4416,0.98715717
4417,0.9999751
4418,0.11940085
4419,0.3382493
4420,0.99784136
4421,0.9996741
4422,0.997546
4423,0.15348224
4424,0.99858236
4425,0.0055382177
4426,0.98490185
4427,0.9921789
4428,0.944264
4429,0.99899155
4430,0.9999708
4431,0.08827474
4432,0.96423376
4433,0.00671735
4434,0.9996879
4435,0.0013725739
4436,0.8120441
4437,0.6184948
4438,0.99505085
4439,0.9989242
4440,0.0014196227
4441,0.01292675
4442,0.012942739
4443,0.99878746
4444,0.007304064
4445,0.016343847
4446,0.986894
4447,0.9736613
4448,0.2313505
4449,0.058392126
4450,0.118688636
4451,0.98891467
4452,0.9862797
4453,0.9189248
4454,0.013736015
4455,0.059451442
4456,0.99966633
4457,0.9961712
4458,0.29459888
4459,0.0058155684
4460,0.68928015
4461,0.28212288
4462,0.028936153
4463,0.6571801
4464,0.9999871
4465,0.9909225
4466,0.97648513
4467,0.99984837
4468,0.99335444
4469,0.9942188
4470,0.17511009
4471,0.9703259
4472,0.9878249
4473,0.9977508
4474,0.018723316
4475,0.009476301
4476,0.88629645
4477,0.0059184823
4478,0.96332335
4479,0.5088352
4480,0.850836
4481,0.007817398
4482,0.015589844
4483,0.9860466
4484,0.71974397
4485,0.0793415
4486,0.8807757
4487,0.0012068197
4488,0.05533297
4489,0.0023424055
4490,0.8405958
4491,0.9989046
4492,0.9957443
4493,0.22940952
4494,0.99677086
4495,0.5713638
4496,0.23706187
4497,0.19933754
4498,0.93717444
4499,0.97803056
4500,0.10049263
4501,0.9942854
4502,0.9986223
4503,0.11931252
4504,0.4427744
4505,0.053091265
4506,0.033117935
4507,0.081650235
4508,0.1568119
4509,0.037348416
4510,0.55306476
4511,0.73913205
4512,0.97071224
4513,0.038917247
4514,0.083478995
4515,0.954177
4516,0.9980987
4517,0.9593449
4518,0.9442571
4519,0.021010062
4520,0.9953512
4521,0.101445526
4522,0.067861654
4523,0.016308168
4524,0.0018749421
4525,0.05151112
4526,0.80462915
4527,0.28597155
4528,0.043593917
4529,0.026451062
4530,0.0065835253
4531,0.9977704
4532,0.011072569
4533,0.00088139577
4534,0.042317268
4535,0.99966955
4536,0.22276361
4537,0.99215114
4538,0.3620512
4539,0.990859
4540,0.04847618
4541,0.9970733
4542,0.74059707
4543,0.99672925
4544,0.95737547
4545,0.0041915607
4546,0.7473074
4547,0.8864729
4548,0.9827952
4549,0.030391974
4550,0.0657432
4551,0.9993394
4552,0.014151928
4553,0.00766903
4554,0.99964285
4555,0.49844334
4556,0.0018949765
4557,0.53969973
4558,0.16066863
4559,0.99675566
4560,0.36823288
4561,0.28366172
4562,0.9999635
4563,0.7709774
4564,0.87947327
4565,0.026963599
4566,0.9425717
4567,0.990302
4568,0.10280629
4569,0.052335877
4570,0.6969377
4571,0.7799624
4572,0.024850652
4573,0.9980398
4574,0.99590045
4575,0.9920318
4576,0.04453086
4577,0.99994075
4578,0.93090147
4579,0.92853725
4580,0.87765515
4581,0.91851056
4582,0.009372779
4583,0.010266222
4584,0.009181652
4585,0.23209837
4586,0.9549714
4587,0.0076442934
4588,0.99609345
4589,0.008771303
4590,0.98217344
4591,0.0009113299
4592,0.50535583
4593,0.9970462
4594,0.99704474
4595,0.42937917
4596,0.9997036
4597,0.1429305
4598,0.9998653
4599,0.99994135
4600,0.31130338
4601,0.087495446
4602,0.9930634
4603,0.99967086
4604,0.0029686547
4605,0.08246343
4606,0.9989466
4607,0.338694
4608,0.00089122483
4609,0.04986451
4610,0.0019534011
4611,0.4589733
4612,0.6118461
4613,0.35295868
4614,0.047888547
4615,0.71702135
4616,0.9935455
4617,0.37119168
4618,0.91438705
4619,0.23472457
4620,0.4284105
4621,0.014380269
4622,0.9960146
4623,0.99995136
4624,0.9813922
4625,0.8933905
4626,0.9993826
4627,0.99903667
4628,0.99996686
4629,0.004693311
4630,0.9911368
4631,0.98919964
4632,0.0014594969
4633,0.22393169
4634,0.051648434
4635,0.99422836
4636,0.98842585
4637,0.5635311
4638,0.13681133
4639,0.022636933
4640,0.99790394
4641,0.8742478
4642,0.008808911
4643,0.9963062
4644,0.1314549
4645,0.038051162
4646,0.96136934
4647,0.99786395
4648,0.17716107
4649,0.92155415
4650,0.9901833
4651,0.9974807
4652,0.9631593
4653,0.12810725
4654,0.97075945
4655,0.003675815
4656,0.9978332
4657,0.09833814
4658,0.04267623
4659,0.17483243
4660,0.008091498
4661,0.035688348
4662,0.051795643
4663,0.9638831
4664,0.99610525
4665,0.99618846
4666,0.9706151
4667,0.999723
4668,0.99999094
4669,0.9060556
4670,0.002116487
4671,0.99908984
4672,0.16368139
4673,0.39439094
4674,0.99990916
4675,0.9718265
4676,0.99578
4677,0.9610353
4678,0.05292596
4679,0.97671926
4680,0.9849567
4681,0.07076711
4682,0.016023628
4683,0.0011884663
4684,0.84050786
4685,0.9999168
4686,0.024754127
4687,0.6103683
4688,0.93424684
4689,0.972399
4690,0.33993495
4691,0.9438105
4692,0.0048166118
4693,0.9993754
4694,0.0011383139
4695,0.002517106
4696,0.014750927
4697,0.0014108226
4698,0.83538836
4699,0.5262656
4700,0.9992478
4701,0.0014044197
4702,0.9953565
4703,0.088811606
4704,0.38162825
4705,0.8193625
4706,0.08749335
4707,0.9515504
4708,0.5201005
4709,0.9712929
4710,0.99981874
4711,0.99918574
4712,0.4499149
4713,0.92737937
4714,0.998514
4715,0.9953408
4716,0.06449667
4717,0.9957325
4718,0.994726
4719,0.11018232
4720,0.9998627
4721,0.1317317
4722,0.0061146356
4723,0.9955754
4724,0.9592085
4725,0.4057937
4726,0.99614763
4727,0.28707168
4728,0.07230119
4729,0.9948255
4730,0.9852137
4731,0.99439526
4732,0.46176338
4733,0.6472954
4734,0.9775648
4735,0.20507151
4736,0.31235015
4737,0.99731547
4738,0.9344936
4739,0.88657767
4740,0.0508758
4741,0.005331414
4742,0.023102649
4743,0.41776478
4744,0.8739178
4745,0.9588829
4746,0.9973054
4747,0.9656803
4748,0.7237491
4749,0.0029712669
4750,0.9980306
4751,0.021843469
4752,0.0095309485
4753,0.056874108
4754,0.45891836
4755,0.99875665
4756,0.94014305
4757,0.9984493
4758,0.081292614
4759,0.6462371
4760,0.16697776
4761,0.077534504
4762,0.06351128
4763,0.99990356
4764,0.016287819
4765,0.9999975
4766,0.23851994
4767,0.9997644
4768,0.005176991
4769,0.006401546
4770,0.017764375
4771,0.9753332
4772,0.9998375
4773,0.9997224
4774,0.8727169
4775,0.60562056
4776,0.877632
4777,0.038423784
4778,0.4534469
4779,0.117839396
4780,0.99654937
4781,0.016162978
4782,0.9999672
4783,0.9774979
4784,0.9899671
4785,0.64041746
4786,0.9809018
4787,0.9345519
4788,0.9999021
4789,0.18250473
4790,0.9995073
4791,0.5215377
4792,0.99700445
4793,0.010409424
4794,0.9005414
4795,0.83168525
4796,0.024532124
4797,0.99465734
4798,0.0591055
4799,0.9989524
4800,0.56052613
4801,0.8908068
4802,0.99514645
4803,0.9944094
4804,0.9584068
4805,0.98033005
4806,0.014822378
4807,0.83006406
4808,0.99886465
4809,0.00932027
4810,0.0036318912
4811,0.60275453
4812,0.99844307
4813,0.18977207
4814,0.9989907
4815,0.99848664
4816,0.99227107
4817,0.13854069
4818,0.9198612
4819,0.019684708
4820,0.99989295
4821,0.9938291
4822,0.9923592
4823,0.99785644
4824,0.999331
4825,0.992117
4826,0.9999001
4827,0.81844014
4828,0.9945634
4829,0.11995866
4830,0.05852131
4831,0.015908035
4832,0.99961156
4833,0.17263117
4834,0.99359953
4835,0.8253255
4836,0.7630651
